Code,Test Name,package_or_test,Billing Rate
MD074,"PML Ra Ra t(15:17), Qualitative Test",test,"5,600"
MD075,"PML Ra Ra t(15:17), Quantitative Test",test,"5,600"
BC492,Plasma Renin Direct Test,test,"5,600"
MD088,Thiopurine Methyltransferase (TPMT) Genotyping Test,test,"5,600"
MD004,"BK Virus Quantitative Test, PCR",test,"5,700"
CG038,Deletion 20Q Test By FISH,test,"5,700"
CG015,Deletion 5Q Test By FISH,test,"5,700"
CG017,Deletion/Monosomy Test 5 By FISH,test,"5,700"
MD471,JAK2 Exon 14 Mutation Test,test,"5,700"
MD049,JAK2 V617F Mutation Detection Test,test,"5,700"
MD010,C-KIT Mutation Test,test,"5,800"
MD048,JAK2 Exon 12 Mutation Test,test,"5,800"
MD022,Factor V Leiden Mutation Test,test,"5,900"
SE353,MuSK Antibody Muscle specific KinaseAb Test,test,"5,900"
BC431,Tobramycin Test,test,"5,900"
MD354,UGT1A1 Genotyping for Gilbert Syndrome (Qualitative) Test,test,"5,900"
BC440,3 Methyl Histidine Quantitative Urine Test,test,"5,950"
BC433,"3 Methyl Histidine Quantitative, Serum Test",test,"5,950"
BC372,"Arginine Quantitative, Serum Test",test,"5,950"
BC373,"Arginine Quantitative, Urine Test",test,"5,950"
BC376,"Asparagine Quantitative, Serum Test",test,"5,950"
BC377,"Asparagine Quantitative, Urine Test",test,"5,950"
BC378,"Aspartic Acid Quantitative, Serum Test",test,"5,950"
BC379,"Aspartic Acid Quantitative, Urine Test",test,"5,950"
BC385,Citrulline Quantitative Urine Test,test,"5,950"
BC384,"Citrulline Quantitative, Serum Test",test,"5,950"
BC394,"Cystine Quantitative, Serum Test",test,"5,950"
BC395,"Cystine Quantitative, Urine Test",test,"5,950"
BC432,Histidine Quantitative Serum Test,test,"5,950"
BC402,Histidine Quantitative Urine Test,test,"5,950"
BC217A,Methionine Quantitative Plasma Test,test,"5,950"
BC217,"Methionine, Quantitative 24 Hrs Urine Test",test,"5,950"
BC354,Ornithine Quantitative Plasma Test,test,"5,950"
BC355,Ornithine Quantitative Urine Test,test,"5,950"
BC411,Phenyl Alanine Neonatal Screen Driedblood spot Test,test,"5,950"
BC412,"Phenylalanine Quantitative, Spot Urine Test",test,"5,950"
BC423,Serine Quantitative Serum Test,test,"5,950"
BC424,"Serine Quantitative, Urine 24H Test",test,"5,950"
BC429,Threonine Quantitative Serum Test,test,"5,950"
BC430,Threonine Quantitative Urine 24H Test,test,"5,950"
BC413,Pheochromocytoma Marker Profile Urine 24 Hr Test,test,"5,999"
MD005,Candida Albicans DNA Detector Test,test,"6,000"
MD503,DPYD IVS14+1G>A Mutation Analysis Test,test,"6,000"
MD350,DRPLA Gene Analysis Autosomal Dominant Ataxia Test,test,"6,000"
CG019,DiGeorge Syndrome Test By FISH,test,"6,000"
BC399,Estrone Test,test,"6,000"
BC174,Histamine Test,test,"6,000"
MD487,MPL-S204P Gene Analysis Test,test,"6,000"
MD488,MPL-Y591 Gene Analysis Test,test,"6,000"
MD152,Predictive Genetics Panel -1,test,"6,000"
CG043,"QF-PCR (T13,T18,T21, X & Y) + MCC Tests",test,"6,000"
MD485,SF3B1 Mutation Analysis Test,test,"6,000"
MD465,STD Panel Qualitative PCR Test,test,"6,000"
MD466,Varicella Zoster Virus (VZV) Quantitative PCR Test,test,"6,000"
MD029,Hepatitis A Virus (HAV) Test by RNA PCR,test,"6,100"
BC346,17-Ketosteroids 24 Hrs Urine Test,test,"6,200"
BC365,"Amino Acid Quantitative, Plasma",test,"6,200"
MD007,Chimerism (Post Transplant) Test,test,"6,200"
MD505,HLA Celiac Disease (DQ2 & DQ8) Test,test,"6,200"
CG031,"Karyotyping: Blood Lympho Culture, Couple Test",test,"6,200"
HP063,Any 5 Markers Test Immunohistochemistry,test,"6,300"
CG007,BCL6 By FISH,test,"6,500"
SE378,"DPT Antibodies, Serum Diphtheria,Tetanus, Pertusis Antibody Tests",test,"6,500"
MD467,Epstein Barr Virus (EBV) Quantitative PCR Test,test,"6,500"
MD153,HLA B 57:01 Genotyping Abacavir Hypersensitivity Blood Test,test,"6,500"
MD464,Herpes Simplex Virus (HSV) 1 & 2 Quantitative PCR Test,test,"6,500"
BC215,Metanephrine Free Plasma Test,test,"6,500"
MD348,Myotonic Dystrophy For DMPK Gene Test,test,"6,500"
MD073,Philadelphia Chromosome (BCR/ABL Quantitative) Test,test,"6,500"
SE366,"Pneumonia Panel, Viral III",test,"6,500"
MD114,Zika Virus Test,test,"6,500"
HP157,c-MET Test Immunohistochemistry,test,"6,500"
MD037,Herpes Simplex Virus (HSV) 1 & 2 Qualitativ Test PCR,test,"6,600"
CG037,Karyotyping: Products Of Conception (POC) Reflex Testing To FISH,test,"6,600"
MD093,ACTN3 Genotyping (Sports Gene) Test,test,"6,700"
BC164,Glutamate Decarboxylase 65 (GAD 65) Antibody Type 1 Diabetes Test,test,"6,700"
HM057,Lymphocyte Enumeration Basic & NK Cells Test,test,"6,700"
MD124,MLPA- Spinal Muscular Atrophy (SMA)- SMN 1&2 Test,test,"6,700"
MD068,NRAS Mutation Detection Test,test,"6,700"
MD085,Spinal Muscular Atrophy Microdeletion Test,test,"6,700"
CG045,"Aneuploidy Five Probes (13, 18, 21, X & Y) By FISH Test",test,"6,800"
MD108,Connexin 30 Mutation Detection Test,test,"6,800"
HM062,PNH Confirmation Test Flaer Method,test,"6,800"
SE150,Meningitis IgG & IgM Panel,test,"6,900"
MD070,"Pan Neurotropic Virus Panel Qualitative Test By PCR, CSF",test,"6,900"
CG080,Williams Syndrome Test By FISH,test,"6,900"
MD001,Acute Myeloid Leukemia (AML) Panel By PCR,test,"7,000"
MD023,FIP1L1-PDGFRA Gene Rearrangement Test By PCR,test,"7,000"
BC160,Free Light Chain Assay (kappa & Lambda) Test - Serum,test,"7,000"
BC161,Free Light Chain Assay (kappa & Lambda) Test - Urine,test,"7,000"
CG027,IGH/BCL2 t(14;18) Follicular Lymphoma Test By FISH,test,"7,000"
BC182,IgG 4 Test,test,"7,000"
MD349,Myotonic Dystrophy For ZFN9 Gene Test,test,"7,000"
BC185,Immunofixation Electrophoresis Quantitative 24 Hrs Urine Test,test,"7,100"
MD053,"JC/BK Virus Quantitative, PCR Test",test,"7,100"
BC351,17 Hydroxy Corticosteroids Urine 24 hr Test,test,"7,200"
BC466,Aldosterone / Plasma Renin Ratio Test,test,"7,200"
MD036,Hepatitis Delta Virus (HDV) Test - RNA PCR,test,"7,300"
SE387,Allergy Panel- Comprehensive Mini (40 Allergen),test,"7,500"
SE046F,"Anti NMDA Receptor / Anti Glutamate Antibody Test, CSF",test,"7,500"
SE046,Anti NMDA Receptor Encephalitis IgG Antibodies Test,test,"7,500"
BC484,Biotinidase Enzyme Assay Test,test,"7,500"
BC113,Chromogranin A Test,test,"7,500"
MD357,Adenovirus Respiratory Panel,test,"7,600"
MD018,DPD (Dihydropyrimidine Dehydrogenase) Gene Mutation Test,test,"7,600"
MD020,EGFR Mutation Detection Test By RTPCR,test,"7,600"
SE356,"Ena profile/Anti Nuclear Aantibodies (ANA), Quantitative Profile",test,"7,600"
MD320,Y Chromosome Microdeletion Test,test,"7,600"
MD033,Hepatitis B Virus (HBV) Drug Resistance Test,test,"7,700"
SE399,ANTI NMO PANEL (NMO with MOG),test,"7,800"
SE401,Anti Myelin Oligodendrocyte Glycoprotein (MOG) Test,test,"7,800"
MD006,CEBPA Mutation Detection Test,test,"7,800"
BC106,Catecholamines Plasma Test,test,"7,800"
PL190,Gene Sequencing (HBB) + QF-PCR (Basic) + MCC Package,test,"7,800"
MD319,Acute Lymphoblastic Leukemia (ALL) Panel By PCR,test,"7,900"
MD012,Cryptococcus Neoformans DNA Detector Test,test,"7,900"
CG022,Fanconi Anemia (FA) Stress Cytogenetics Test,test,"8,000"
MD045,IDH1 & IDH2 Gene Mutations Test,test,"8,000"
MD050,JAK2 V617 Reflex Panel,test,"8,000"
MD493,Leukemia Panel By RT PCR,test,"8,000"
MD501,MLPA- IKZF1 & CDKN2A Deletion/Duplication Analysis Test,test,"8,000"
MD492,MLPA- Lynch syndrome (HNPCC) Deletion/Duplication Analysis Test,test,"8,000"
MD504,MLPA- Silver Russell Syndrome (SRS) Test,test,"8,000"
MD500,MLPA- Von Hippel Lindau Syndrome (VHL) Deletion/Duplication Analysis Test,test,"8,000"
MD046,IgVH Gene Mutation Test,test,"8,100"
MD054,KRAS Mutation Detection Test,test,"8,100"
MD019,MLPA- Duchenne & Becker Muscular Dystrophy (DMD/BMD) Test,test,"8,100"
MD002,BCR ABL1 Kinase Domain Mutation Analysis Test,test,"8,400"
SE701,Hypersensitivity Pneumonitis (HP) Panel,test,"8,400"
SE033A,Myositis Profile (11 Antigens),test,"8,400"
SE192,Voltage Gated Potassium Channel (VGKC) Antibody Test,test,"8,400"
SE192F,"Voltage Gated Potassium Channel (VGKC) Antibody Test, CSF",test,"8,400"
MI79,AFB-MOTT Drug Sensitivity Test (Rapid Grower),test,"8,500"
BC487,GM1 Gangliosidosis Beta Galactosidase Enzyme Assay Test,test,"8,500"
MD484,JAK2 Gene Analysis Test 2 Exons (12 & 14),test,"8,500"
MD497,RET Oncogene- 2 Exons Test,test,"8,500"
BC391,"CPK, Isoenzymes, Serum Test",test,"8,600"
MD109,CYP2C19 (Clopidogrel) Genotyping Test,test,"8,600"
HP140,Final Diagnosis Panel By IHC,test,"8,600"
BC187,"Immunofixation Electrophoresis Quantitative, Serum Test",test,"8,600"
PL04,Multiple Myeloma Panel,test,"8,600"
SE416,Autoimmune Liver Diseases Profile IgG Test,test,"8,700"
CG034,Myelodysplastic Syndrome (MDS) Panel By FISH,test,"8,900"
BC418,Pro GRP Pro Gastrin Releasing Peptide Test,test,"8,900"
MD026,Freidreichs Ataxia Mutation Analysis (FRDA) Test,test,"9,000"
MD331,Sanger Sequencing (SS) Variant Confirmation Two Test,test,"9,000"
MD091,WT1 Mutation Detection Test By PCR,test,"9,060"
MD076,MS Prader Willi Syndrome (PWS) Test,test,"9,100"
MD069,O6-Methylguanine Methyltransferase (MGMT) Promoter Test,test,"9,100"
CG078,"1p19q co-deletion, 1p3619q13 By FISH",test,"9,200"
MD149,Methylenetetrahydrofolate Reductase (MTHFR)- Factor-V & Factor-II Test,test,"9,200"
CG012,CLL Panel Test By FISH,test,"9,300"
MD016,"Cytomegalovirus (CMV) Quantitative, PCR Test",test,"9,300"
CG09,EGFR Gene Amplification Test By FISH,test,"9,300"
MI80,AFB-MOTT Drug Sensitivity Test (Slow Grower),test,"9,600"
CG003,ALK Gene Rearrangements Test By FISH,test,"9,600"
MD470,"Chronic Neutrophilic Leukemia (CNL), CSF3R Gene Analysis Test",test,"9,600"
CG10,EML4 ALK Translocation Test By FISH,test,"9,600"
MD345,"HLA DRB1, DQB1 & DPB1 (Class II) Typing Test",test,"9,600"
HM026,Acute Leukemia Diagnostic Panel By Flowcytometry,test,"9,700"
MD013,Cystic Fibrosis Delta F508 Gene Mutation Test,test,"9,700"
MD119,Hemochromatosis Common Mutation Analysis Test In HFE Gene,test,"9,800"
MD097,Hepatitis B Virus (HBV) Genotyping Test,test,"10,000"
MD065,"Neuropathy, Ataxia & Retinitis Pigmentosa (NARP) Test",test,"10,000"
MD495,"PDGFRA Gene Analysis Test 3 Exons (12, 14, 18)",test,"10,000"
HM110,Acute Leukemia MRD Panel,test,"10,400"
MD332,Congenital Adrenal Hyperplasia (CAH) MLPA Test,test,"10,400"
PL233,Autoimmune Package For Diabetes Type 1,test,"10,500"
MD118A,HBB Sequencing - Trio Test,test,"10,500"
HM115,Myelodysplasia Panel By Flowcytometry,test,"10,500"
BC477,"Beta-D-Glucan (1,3) Test",test,"10,800"
MD060,Microsatellite Instability (MSI) Test By PCR,test,"10,800"
SE159,Neuronal (Paraneoplastic) Antibody Panel (6 Parameters) Test,test,"10,800"
HM067,"Von Willebrand Factor, Plasma Test",test,"10,800"
PL216,Lung Cancer Combo Panel,test,"11,000"
HP159,Lung Tumor Panel Immunohistochemistry,test,"11,000"
CG033,Multiple Myeloma Test By FISH,test,"11,000"
HM111,Myelodysplastic Syndrome (MDS) Panel By Flowcytometry,test,"11,000"
MD122,Retinoblastoma (RB1) Deletion/Duplication Analysis Test,test,"11,000"
MD123,Rett Syndrome (MECP2) Deletion/Duplication Analysis Test,test,"11,000"
MD340,Sanger Sequencing (SS) Variant Confirmation Three Test,test,"11,000"
MD344,HLA- ABC (Class 1) Typing Test,test,"11,100"
HM047,MRD For B- ALL Test By Flowcytometry,test,"11,200"
CG025,HER2/neu Test By FISH,test,"11,900"
MD077,RAS Mutation Panel,test,"11,900"
MD489,ALK Resistance Mutations Test By NGS,test,"12,000"
MD346,Angelman Syndrome Test By MLPA,test,"12,000"
MD342,HBB MLPA Test,test,"12,000"
MD491,"KIT Gene Analysis, 4 Exons (9, 11, 13, 17) Test by NGS",test,"12,000"
MD056,Lung Cancer Mutation Panel- 1,test,"12,000"
MD329,Russell Silver Syndrome (RSS) Test,test,"12,000"
MD086,Spino Cerebral Ataxia (SCA) Panel,test,"12,000"
MD115,NIPT- All Chromosome Test,test,"12,200"
MD313,Chromosomal Microarray 315K Test,test,"12,300"
HM112,Acute Myeloid Leukemia (AML) MRD Panel By Flowcytometry,test,"12,500"
SE699,Carnitine Free & Total Plasma Test,test,"12,500"
HM113,Chronic Lymphocytic Leukemia (CLL) MRD Panel By Flowcytometry,test,"12,500"
HM114,Myelodysplastic Syndrome (MDS) MRD Panel By Flowcytometry,test,"12,500"
MD390,Disorders Of Amino Acid & Peptide Metabolism Test,test,"13,000"
MD058,Lung Cancer Mutation Panel- 3,test,"13,000"
HM058,Multiple Myeloma MRD Panel By Flowcytometry,test,"13,000"
SE696,"Neuronal (Paraneoplastic) Autoantibodies Profile, CSF",test,"13,000"
MD341,"Sanger Sequencing (SS) Variant Confirmation, Four Package",test,"13,000"
MD479,"EGFR (T790M, L858R, Exon 19 deletion) Screening Test by ddPCR",test,"13,500"
MD482,ctDNA for EGFR T790M & C797S Test,test,"13,500"
MD359,4H Syndrome Gene Panel,test,"14,000"
MD157,Acute Intermittent Porphyria (AIP) Gene Panel,test,"14,000"
MD360,Aicardi Goutieres Syndrome Gene Panel,test,"14,000"
MD160,Alagille Syndrome Gene Panel,test,"14,000"
MD518,BRAF Mutation Analysis Test by NGS,test,"14,000"
MD321,BRCA1 & BRCA2 Mutation Analysis Test By NGS,test,"14,000"
MD365,Benign Infantile Epilepsy Gene Panel,test,"14,000"
MD367,Brown Vialetto Van Laere Syndrome Gene Panel,test,"14,000"
MD175,Carney Complex (PRKAR1A) Gene Panel,test,"14,000"
MD372,Choroideremia Test,test,"14,000"
MD181,Citrullinemia Gene Panel,test,"14,000"
MD185,Cockayne Syndrome Gene Panel,test,"14,000"
MD188,Congenital Afibrinogenemia Gene Panel,test,"14,000"
MD192,Congenital Hypopituitarism Gene Panel,test,"14,000"
MD194,Congenital Stationary Night Blindness (CSNB) Gene Panel,test,"14,000"
MD375,Cornelia De Lange Syndrome Gene Panel,test,"14,000"
MD378,Defects In Calcium Homeostasis Test,test,"14,000"
MD380,Defects In Magnesium Homeostasis Test,test,"14,000"
MD381,Defects In Renal Phosphate Handling Test,test,"14,000"
MD382,Defects Of Renal Handling Of Amino Acids Test,test,"14,000"
MD384,Discorders Of Hearing Loss Test,test,"14,000"
MD386,Disorder Of Ureteral Test,test,"14,000"
MD387,Disorders In The Metabolism Of Trace Elements & Metals Test,test,"14,000"
MD389,Disorders Of Amino Acid Test,test,"14,000"
MD392,Disorders Of Carbohydrate Metabolism Test,test,"14,000"
MD394,Disorders Of Fatty Acid & Peroxisomal Test,test,"14,000"
MD395,Disorders Of Fatty Acid Oxidation Test,test,"14,000"
MD397,Disorders Of Lipid & Lipoprotein Metabolism Test,test,"14,000"
MD398,Disorders Of Lysosomal Storage Test,test,"14,000"
MD399,Disorders Of Mitochondria Test,test,"14,000"
MD400,Disorders Of Mitochondrial Membrane Transport Test,test,"14,000"
MD401,Disorders Of Neurotransmitters Metabolism Test,test,"14,000"
MD402,Disorders Of Organic Acid Test,test,"14,000"
MD404,"Disorders Of Purines, Pyrimidines & Nucleotide Metabolism Test",test,"14,000"
MD406,Disorders Of The Metabolism Of Sterols Test,test,"14,000"
MD407,Disorders Of Vitamins & Co-Factor Metabolism Test,test,"14,000"
MD204,Ehlers Danlos Syndrome (EDS) Gene Panel,test,"14,000"
MD205,Epidermolysis Bullosa Gene Panel,test,"14,000"
MD413,Episodic Ataxia Gene Panel,test,"14,000"
MD252,Familial Hemiplegic Migraine Gene Panel,test,"14,000"
MD415,Fanconi Syndrome Gene Panel,test,"14,000"
MD416,Focal Segmental Glomerulosclerosis Gene Panel,test,"14,000"
BC158,Food Intolerance Test,test,"14,000"
MD212,Fraser Syndrome Gene Panel,test,"14,000"
MD214,Galactosemia Gene Panel,test,"14,000"
MD418,Glaucoma Gene Panel,test,"14,000"
MD219,Glycine Encephalopathy Gene Panel,test,"14,000"
MD220,Glycogen Storage Disease (GSD) Gene Panel,test,"14,000"
MD338,HLA DNA Typing High Resolution Test By NGS,test,"14,000"
MD223,Haemophilia (F8 & F9) Gene Panel,test,"14,000"
MD226,Hemophagocytic Lymphohistiocytosis (HLH) Gene Panel,test,"14,000"
MD227,Hereditary Elliptocytosis Gene Panel,test,"14,000"
MD231,Hereditary Pancreatitis Gene Panel,test,"14,000"
MD232,Hereditary Spherocytosis Gene Panel,test,"14,000"
MD233,Homocystinuria Gene Panel,test,"14,000"
MD420,Hypercalciuria Gene Panel,test,"14,000"
MD421,Hyperekplexia Gene Panel,test,"14,000"
MD520,IDH1 & IDH2 Gene Analysis Test by NGS (Hotspot Regions),test,"14,000"
MD425,Iron Sulfur (Fe-S) Cluster Biogenesis Gene Panel,test,"14,000"
MD490,KIT Gene Analysis Test by NGS (Hotspot Regions),test,"14,000"
MD241,Kallmann Syndrome Gene Panel,test,"14,000"
MD243,Leber Congenital Amaurosis (LCA) Gene Panel,test,"14,000"
MD246,Lysosomal Storage Disorders Test,test,"14,000"
MD432,Meckel Syndrome Gene Panel,test,"14,000"
MD433,Medullary Cystic Kidney Disease Gene Panel,test,"14,000"
MD434,Metachromatic Leukodystrophy Gene Panel,test,"14,000"
MD335,Mitochondrial Sequencing Test,test,"14,000"
MD260,Mucopolysaccharidosis (MPS) Gene Panel,test,"14,000"
MD439,Myotonia Congenita Gene Panel,test,"14,000"
MD440,Nephrogenic Diabetes Insipidus Gene Panel,test,"14,000"
MD442,Neurodegeneration With Brain Iron Accumulation Gene Panel,test,"14,000"
MD262,Niemann-Pick Disease Gene Panel,test,"14,000"
MD263,Non Immune Hydrops Gene Panel,test,"14,000"
MD324,Oncocliffe Lynch Syndrome/HNPCC Gene Panel,test,"14,000"
MD521,PDGFRA Gene Analysis Test by NGS (Hotspot Regions),test,"14,000"
MD519,PIK3CA Mutation Analysis Test by NGS,test,"14,000"
MD273,Peroxisomal Disorders Gene Panel (Includes Adrenoleukodystrophy),test,"14,000"
MD274,Phenylketonuria (PAH) Gene Analysis Test,test,"14,000"
MD280,Primary Hyperoxaluria Gene Panel,test,"14,000"
MD282,Progressive Familial Intrahepatic Cholestasis Gene Panel,test,"14,000"
MD449,Pseudohypoaldosteronism Gene Panel,test,"14,000"
MD451,Renal Diseases Of Glucose Handling Gene Panel,test,"14,000"
MD452,Renal Tubular Acidosis Gene Panel,test,"14,000"
MD453,Renal Tubular Dysgenesis Gene Panel,test,"14,000"
MD455,Retinal Dysplasia Gene Panel,test,"14,000"
MD456,Retinitis Pigmentosa Gene Panel,test,"14,000"
MD457,Rett Syndrome Gene Panel,test,"14,000"
MD291,Sideroblastic Anaemia Gene Panel,test,"14,000"
MD460,Stargardt Disease Gene Panel,test,"14,000"
MD299,Tyrosinemia Gene Panel,test,"14,000"
MD300,Urea Cycle Defects Gene Panel,test,"14,000"
MD461,Vitelliform Macular Dystrophy Gene Panel,test,"14,000"
MD462,Vitreoretinopathy Gene Panel,test,"14,000"
MD307,Xanthinuria Gene Panel,test,"14,000"
MD308,Xeroderma Pigmentosum Gene Panel,test,"14,000"
MD277,Zellweger Syndrome Gene Panel,test,"14,000"
CG004,Acute Myeloid Leukemia (AML) Panel By FISH,test,"14,300"
MD311,MLPA- BRCA1 & BRCA2 Deletion/Duplication Test,test,"14,300"
HM048,MRD For T- ALL Test Flowcytometry,test,"14,600"
MD347,Beckwith Wiedemann Syndrome Test By MLPA,test,"15,000"
MD351,DMD / BMD-79 exons Deletion / Duplication Analysis Test,test,"15,000"
MD523,ERBB2 Mutation Analysis Test by NGS (Hotspot Regions),test,"15,000"
MD522,GNAS McCune Albright Syndrome Test by NGS,test,"15,000"
MD524,NTRK1 Gene Fusion Test by NGS,test,"15,000"
MD138,Clinical Exome Sequencing Test - Carrier (Single),test,"15,100"
MD481,ctDNA for EGFR Test,test,"15,500"
SE442,Neuronal (Paraneoplastic) Antibody Panel (12 Parameters),test,"15,600"
MD314,Chromosomal Microarray 750K,test,"16,000"
MD476,RAS Extended Profiling Analysis Test by NGS,test,"16,000"
HM034,Chronic Lymphocytic Leukemia (CLL) Comprehensive Diagnostic Panel,test,"16,200"
HM116,Leukemia Lymphoma Panel By Flowcytometry,test,"16,200"
CG081,NTRK1/2/3 Gene Rearrangement Test by FISH,test,"16,200"
PL191,FISH (5 Probe) + CMA (315K) + MCC Package,test,"16,250"
MD164,Alport Syndrome Gene Panel,test,"16,500"
MD361,Amyotrophic Lateral Sclerosis Test,test,"17,000"
PL191A,"CMA 315K + FISH (3 Probes- 21, X & Y)",test,"17,000"
MD373,Ciliopathies With Major Skeletal Involvement Gene Panel,test,"17,000"
MD374,Congenital Myasthenic Syndrome Test,test,"17,000"
MD379,Defects In Joint Formation & Synostoses Gene Panel,test,"17,000"
MD385,Disorder Of Osteopetrosis Related Test,test,"17,000"
MD388,Disorders Of Abnormal Mineralization Test,test,"17,000"
MD403,Disorders Of Osteolysis Related Test,test,"17,000"
MD414,Familial Female Mental Retardation/Epilepsy Gene Panel,test,"17,000"
MD211,Fatty Acid Oxidation Disorders Gene Panel,test,"17,000"
MD417,Genetic Inflammatory /Rheumatoid Like Osteoarthropathies Gene Panel,test,"17,000"
MD230,Hereditary Multiple Exostoses (HME) Gene Analysis Test,test,"17,000"
MD431,Macrocephaly Gene Panel,test,"17,000"
MD437,Muscular Dystrophy Gene Panel,test,"17,000"
MD438,Myopathy Gene Panel,test,"17,000"
RFX002,NIPT Reflex To Karyotyping Test,test,"17,000"
RFX001,NIPT Reflex To QF PCR Test,test,"17,000"
MD446,Overgrowth Syndromes With Skeletal Involvement Gene Panel,test,"17,000"
MD270,"Pachydermoperiostosis & primary
hypertrophic osteoarthropathy gene
panel",test,"17,000"
MD447,Polydactyly Syndactyly Triphalangism Gene Panel,test,"17,000"
MD450,Rasopathies Gene Panel,test,"17,000"
MD289,Severe Combined Immunodeficiency (SCID) Gene Panel,test,"17,000"
MD458,Spastic Paraplegia Gene Panel,test,"17,000"
MD090,Warfarin Clopidogrel Drug Response Test,test,"17,200"
MD315,Clinical Exome Seqencing Test,test,"17,400"
MD525,NTRK1/2/3 Gene Fusions Test by NGS,test,"17,500"
MD511C,Lung Fusions Panel by NGS,test,"18,000"
MD498,RET Oncogene- 8 Exons Test,test,"18,000"
MD526,Tissue Specific Breast Triple Negative Test by NGS,test,"18,000"
PL182,Karyotyping + QF-PCR (Basic) + CMA (315K) Test,test,"18,200"
MD529,Glioma Solid Tumor Gene Panel by NGS,test,"19,000"
MD472,Lung Cancer Mutation Analysis Test by NGS,test,"19,000"
MD528,RET Mutation Analysis Test by NGS (Hotspot Regions),test,"19,000"
MD145,Whole Exome Sequencing Test - Carrier (Single),test,"19,200"
PL188,Karyotyping + QF-PCR (Basic) + CMA (315K) + MCC Package,test,"19,500"
MD135,Clinical Exome Sequencing (CES) Test - Mitochondrial,test,"19,800"
MD168,Aplastic Anemia Gene Panel,test,"20,000"
MD362,Arthrogryposis & Congenital Myasthenic Syndrome Gene Panel,test,"20,000"
MD363,Ataxia Gene Panel,test,"20,000"
MD169,Bardet Biedl Syndrome (BBS) Gene Panel,test,"20,000"
MD364,Bardet Biedl Syndrome Gene Panel,test,"20,000"
MD170,Bartter Syndrome Gene Panel,test,"20,000"
MD172,Bone-Marrow Failure Syndrome Gene Panel,test,"20,000"
MD366,Brain Malformations Gene Panel,test,"20,000"
MD173,C8orf37 Gene Sequencing Test,test,"20,000"
MD368,Cakut Gene Panel,test,"20,000"
MD369,Cardiomyopathies Gene Panel,test,"20,000"
MD370,Cardiomyopathy Gene Panel,test,"20,000"
MD371,Charcot Marie Tooth & Sensory Neuropathies Gene Panel,test,"20,000"
MD184,Chronic Kidney Disease (CKD) Gene Panel,test,"20,000"
MD180,Ciliopathy Gene Panel,test,"20,000"
MD189,Congenital Cataract Gene Panel,test,"20,000"
MD221,"Congenital Disorders of Glycosylation (CDG) 
 Gene Panel",test,"20,000"
MD191,Congenital Hepatic Fibrosis (CHF) Gene Panel,test,"20,000"
MD193,Congenital Neutropenia Gene Panel,test,"20,000"
MD195,Connective Tissue Disorders Gene Panel,test,"20,000"
MD196,Corneal Dystrophy (CDs) Gene Panel,test,"20,000"
MD376,Craniosynostosis Gene Panel,test,"20,000"
MD377,Critical Congenital Heart Disease Gene Panel,test,"20,000"
MD197,Cutis Laxa Gene Panel,test,"20,000"
MD200,Deafness Gene Panel,test,"20,000"
MD383,Diamond Blackfan Anemia Gene Panel,test,"20,000"
MD391,Disorders Of Autism Spectrum Test,test,"20,000"
MD393,Disorders Of Congenital Glycosylation Test,test,"20,000"
MD396,"Disorders Of Fatty Acid, Ketone & Energy Metabolism Test",test,"20,000"
MD405,Disorders Of Renal Test,test,"20,000"
MD408,Dysostosis Gene Panel,test,"20,000"
MD409,Dystonia Gene Panel,test,"20,000"
MD410,Early Onset Juvenile Parkinsonism Gene Panel,test,"20,000"
MD203,Ectodermal Dysplasia Gene Panel,test,"20,000"
MD411,Epilepsy Gene Panel,test,"20,000"
MD412,Epileptic Encephalopathy Gene Panel,test,"20,000"
MD208,Fanconi Anemia Gene Panel,test,"20,000"
MD419,Hereditary Spastic Paraplegia Gene Panel,test,"20,000"
MD236,Hypercholesterolemia Gene Panel,test,"20,000"
MD422,Hypomyelination Syndrome Gene Panel,test,"20,000"
MD237,Icthyosis Gene Panel,test,"20,000"
MD423,Immunodeficiency (Rheumatology) Gene Panel,test,"20,000"
MD424,Intellectual Disability Gene Panel,test,"20,000"
MD426,Joubert Syndrome Gene Panel,test,"20,000"
MD242,Klippel Feil Syndrome (KFS) Gene Panel,test,"20,000"
MD427,Leber Congenital Amaurosis Gene Panel,test,"20,000"
MD244,Leigh Syndrome & Mitochondrial Encephalopathy Gene Panel,test,"20,000"
MD428,Leukodystrophies Gene Panel,test,"20,000"
MD429,Leukodystrophy Gene Panel,test,"20,000"
MD430,Limb Hypoplasia Reduction Defects Gene Panel,test,"20,000"
MD473,Liquid Biopsy Fusion Gene Panel,test,"20,000"
MD249,Maturity Onset Diabetes Of The Young (MODY) & Neonatal Diabetes Gene Panel,test,"20,000"
MD253,Meckel Gruber Syndrome Gene Panel,test,"20,000"
MD256,Methylmalonic Aciduria Gene Panel,test,"20,000"
MD435,Microcephaly Gene Panel,test,"20,000"
MD257,Microphthalmia & Anophthalmia Gene Panel,test,"20,000"
MD258,Monogenic & Syndromic Obesity Gene Panel,test,"20,000"
MD436,Muscular Dystrophy & Congenital Myopathy Gene Panel,test,"20,000"
MD441,Nephropathies Gene Panel,test,"20,000"
MD261,Nephrotic Syndrome Gene Panel,test,"20,000"
MD443,Neuropathy Gene Panel,test,"20,000"
MD444,Neurotransmitter Disorders Gene Panel,test,"20,000"
